"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,998;2|3 ;    3,163 ;    3,078;  0,08437;  0,02741
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,994;2|3 ;    3,137 ;    3,032;   0,1045;  0,03448
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,99;2|3 ;    3,111 ;        3;   0,1113;  0,03711
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,986;2|3 ;    3,087 ;    2,974;   0,1131;  0,03804
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,982;2|3 ;    3,064 ;    2,952;   0,1124;  0,03807
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,978;2|3 ;    3,042 ;    2,931;   0,1101;  0,03757
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,974;2|3 ;     3,02 ;    2,913;    0,107;  0,03672
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,97;2|3 ;    2,999 ;    2,896;   0,1033;  0,03566
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,966;2|3 ;    2,979 ;     2,88;  0,09922;  0,03445
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,962;2|3 ;     2,96 ;    2,865;  0,09499;  0,03316
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,958;2|3 ;    2,941 ;    2,851;  0,09068;  0,03181
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,954;2|3 ;    2,923 ;    2,837;  0,08637;  0,03044
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,95;2|3 ;    2,906 ;    2,824;   0,0821;  0,02907
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,946;2|3 ;    2,889 ;    2,811;  0,07791;  0,02771
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,942;2|3 ;    2,873 ;    2,799;  0,07383;  0,02637
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,938;2|3 ;    2,857 ;    2,788;  0,06987;  0,02507
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,934;2|3 ;    2,842 ;    2,776;  0,06606;  0,02379
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,93;2|3 ;    2,828 ;    2,765;  0,06238;  0,02256
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,926;2|3 ;    2,813 ;    2,754;  0,05886;  0,02137
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,922;2|3 ;      2,8 ;    2,744;  0,05549;  0,02022
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,918;2|3 ;    2,786 ;    2,734;  0,05228;  0,01912
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,914;2|3 ;    2,773 ;    2,724;  0,04921;  0,01807
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,91;2|3 ;     2,76 ;    2,714;  0,04629;  0,01706
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,906;2|3 ;    2,748 ;    2,705;  0,04352;  0,01609
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,902;2|3 ;    2,736 ;    2,695;  0,04089;  0,01517
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,898;2|3 ;    2,724 ;    2,686;   0,0384;  0,01429
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,894;2|3 ;    2,713 ;    2,677;  0,03603;  0,01346
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,89;2|3 ;    2,702 ;    2,668;   0,0338;  0,01267
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,886;2|3 ;    2,691 ;    2,659;  0,03168;  0,01191
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,882;2|3 ;    2,681 ;    2,651;  0,02969;   0,0112
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,878;2|3 ;     2,67 ;    2,642;   0,0278;  0,01052
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,874;2|3 ;     2,66 ;    2,634;  0,02603;  0,00988
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,87;2|3 ;     2,65 ;    2,626;  0,02435; 0,009272
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,866;2|3 ;    2,641 ;    2,618;  0,02277; 0,008698
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,862;2|3 ;    2,631 ;     2,61;  0,02128; 0,008154
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,858;2|3 ;    2,622 ;    2,602;  0,01988; 0,007641
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,854;2|3 ;    2,613 ;    2,594;  0,01857; 0,007157
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,85;2|3 ;    2,604 ;    2,587;  0,01733;   0,0067
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,846;2|3 ;    2,595 ;    2,579;  0,01617; 0,006268
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,842;2|3 ;    2,587 ;    2,572;  0,01508; 0,005862
