"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,998;2|3 ;    2,355 ;    2,355;4,561E-06;1,936E-06
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,994;2|3 ;    2,353 ;    2,353;1,481E-09;6,296E-10
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,99;2|3 ;    2,351 ;    2,351;4,667E-13;1,985E-13
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,986;2|3 ;    2,349 ;    2,349;1,332E-15;5,671E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,982;2|3 ;    2,347 ;    2,347;1,776E-15;7,568E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,978;2|3 ;    2,345 ;    2,345;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,974;2|3 ;    2,343 ;    2,343;8,882E-16;3,791E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,97;2|3 ;    2,341 ;    2,341;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,966;2|3 ;    2,339 ;    2,339;8,882E-16;3,797E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,962;2|3 ;    2,337 ;    2,337;4,441E-16;  1,9E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,958;2|3 ;    2,335 ;    2,335;1,332E-15;5,706E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,954;2|3 ;    2,333 ;    2,333;4,441E-16;1,904E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,95;2|3 ;    2,331 ;    2,331;1,332E-15;5,717E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,946;2|3 ;    2,328 ;    2,328;8,882E-16;3,814E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,942;2|3 ;    2,326 ;    2,326;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,938;2|3 ;    2,324 ;    2,324;8,882E-16;3,821E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,934;2|3 ;    2,322 ;    2,322;4,441E-16;1,912E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,93;2|3 ;     2,32 ;     2,32;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,926;2|3 ;    2,318 ;    2,318;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,922;2|3 ;    2,316 ;    2,316;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,918;2|3 ;    2,313 ;    2,313;4,441E-16; 1,92E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,914;2|3 ;    2,311 ;    2,311;8,882E-16;3,843E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,91;2|3 ;    2,309 ;    2,309;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,906;2|3 ;    2,307 ;    2,307;4,441E-16;1,925E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,902;2|3 ;    2,305 ;    2,305;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,898;2|3 ;    2,303 ;    2,303;        0;        0
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,894;2|3 ;      2,3 ;      2,3;4,441E-16;1,931E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,89;2|3 ;    2,298 ;    2,298;4,441E-16;1,932E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,886;2|3 ;    2,296 ;    2,296;4,441E-16;1,934E-16
"Arcctg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,882;2|3 ;    2,294 ;    2,294;4,441E-16;1,936E-16
