"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1353;2|3 ;       -1 ;       -1;3,391E-09;3,391E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1227;2|3 ;  -0,9998 ;  -0,9998; 3,13E-09; 3,13E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1102;2|3 ;  -0,9995 ;  -0,9995;2,888E-09;2,889E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0976;2|3 ;   -0,999 ;   -0,999;2,664E-09;2,666E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -3,085;2|3 ;  -0,9984 ;  -0,9984;2,456E-09; 2,46E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0725;2|3 ;  -0,9976 ;  -0,9976;2,264E-09;2,269E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0599;2|3 ;  -0,9967 ;  -0,9967;2,086E-09;2,093E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0473;2|3 ;  -0,9956 ;  -0,9956;1,921E-09; 1,93E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0348;2|3 ;  -0,9943 ;  -0,9943;1,769E-09;1,779E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0222;2|3 ;  -0,9929 ;  -0,9929;1,629E-09; 1,64E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0096;2|3 ;  -0,9913 ;  -0,9913;1,499E-09;1,512E-09
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9971;2|3 ;  -0,9896 ;  -0,9896;1,379E-09;1,393E-09
