"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1353;2|3 ;   -3,307 ;   -159,2;    155,8;   0,9792
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1227;2|3 ;   -3,238 ;   -53,05;    49,82;    0,939
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1102;2|3 ;   -3,172 ;   -31,84;    28,66;   0,9004
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0976;2|3 ;   -3,107 ;   -22,74;    19,64;   0,8634
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -3,085;2|3 ;   -3,045 ;   -17,69;    14,65;   0,8279
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0725;2|3 ;   -2,985 ;   -14,48;     11,5;   0,7939
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0599;2|3 ;   -2,927 ;   -12,26;     9,33;   0,7612
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0473;2|3 ;    -2,87 ;   -10,63;    7,756;   0,7299
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0348;2|3 ;   -2,816 ;    -9,38;    6,564;   0,6998
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0222;2|3 ;   -2,763 ;   -8,397;    5,633;   0,6709
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0096;2|3 ;   -2,712 ;   -7,601;    4,889;   0,6432
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9971;2|3 ;   -2,663 ;   -6,944;    4,281;   0,6166
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9845;2|3 ;   -2,615 ;   -6,392;    3,778;    0,591
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9719;2|3 ;   -2,568 ;   -5,923;    3,355;   0,5664
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9594;2|3 ;   -2,523 ;   -5,519;    2,996;   0,5428
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9468;2|3 ;   -2,479 ;   -5,167;    2,687;   0,5201
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9342;2|3 ;   -2,437 ;   -4,858;    2,421;   0,4983
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9217;2|3 ;   -2,396 ;   -4,584;    2,189;   0,4774
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9091;2|3 ;   -2,356 ;    -4,34;    1,985;   0,4573
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8965;2|3 ;   -2,317 ;   -4,122;    1,805;    0,438
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,884;2|3 ;   -2,279 ;   -3,925;    1,646;   0,4194
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8714;2|3 ;   -2,242 ;   -3,747;    1,504;   0,4015
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8588;2|3 ;   -2,207 ;   -3,584;    1,378;   0,3843
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8463;2|3 ;   -2,172 ;   -3,436;    1,264;   0,3679
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8337;2|3 ;   -2,138 ;     -3,3;    1,162;    0,352
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8212;2|3 ;   -2,106 ;   -3,175;    1,069;   0,3368
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8086;2|3 ;   -2,074 ;   -3,059;   0,9855;   0,3221
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,796;2|3 ;   -2,043 ;   -2,952;   0,9095;   0,3081
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7835;2|3 ;   -2,012 ;   -2,853;   0,8403;   0,2946
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7709;2|3 ;   -1,983 ;    -2,76;   0,7773;   0,2816
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7583;2|3 ;   -1,954 ;   -2,674;   0,7197;   0,2691
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7458;2|3 ;   -1,927 ;   -2,593;   0,6669;   0,2571
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7332;2|3 ;   -1,899 ;   -2,518;   0,6185;   0,2456
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7206;2|3 ;   -1,873 ;   -2,447;   0,5741;   0,2346
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7081;2|3 ;   -1,847 ;    -2,38;   0,5332;    0,224
