"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,998;2|3 ;    5,881 ;   0,2505;    5,631;    22,48
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,994;2|3 ;     5,65 ;   0,2515;    5,399;    21,46
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,99;2|3 ;    5,428 ;   0,2525;    5,175;    20,49
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,986;2|3 ;    5,214 ;   0,2535;     4,96;    19,56
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,982;2|3 ;    5,008 ;   0,2546;    4,753;    18,67
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,978;2|3 ;     4,81 ;   0,2556;    4,554;    17,82
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,974;2|3 ;    4,619 ;   0,2566;    4,363;       17
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,97;2|3 ;    4,436 ;   0,2577;    4,178;    16,22
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,966;2|3 ;     4,26 ;   0,2587;    4,001;    15,47
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,962;2|3 ;    4,091 ;   0,2598;    3,831;    14,75
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,958;2|3 ;    3,928 ;   0,2608;    3,667;    14,06
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,954;2|3 ;    3,771 ;   0,2619;     3,51;     13,4
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,95;2|3 ;    3,621 ;    0,263;    3,358;    12,77
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,946;2|3 ;    3,477 ;   0,2641;    3,213;    12,17
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,942;2|3 ;    3,338 ;   0,2652;    3,073;    11,59
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,938;2|3 ;    3,205 ;   0,2663;    2,939;    11,04
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,934;2|3 ;    3,077 ;   0,2674;     2,81;    10,51
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,93;2|3 ;    2,955 ;   0,2685;    2,686;    10,01
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,926;2|3 ;    2,837 ;   0,2696;    2,567;    9,524
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,922;2|3 ;    2,724 ;   0,2707;    2,453;    9,063
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,918;2|3 ;    2,616 ;   0,2718;    2,344;    8,622
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,914;2|3 ;    2,512 ;    0,273;    2,239;    8,202
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,91;2|3 ;    2,412 ;   0,2741;    2,138;      7,8
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,906;2|3 ;    2,317 ;   0,2753;    2,041;    7,416
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,902;2|3 ;    2,225 ;   0,2764;    1,949;    7,049
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,898;2|3 ;    2,137 ;   0,2776;     1,86;      6,7
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,894;2|3 ;    2,053 ;   0,2788;    1,775;    6,366
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,89;2|3 ;    1,973 ;   0,2799;    1,693;    6,047
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,886;2|3 ;    1,896 ;   0,2811;    1,615;    5,743
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,882;2|3 ;    1,822 ;   0,2823;     1,54;    5,453
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,878;2|3 ;    1,751 ;   0,2835;    1,468;    5,177
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,874;2|3 ;    1,684 ;   0,2847;    1,399;    4,913
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,87;2|3 ;    1,619 ;    0,286;    1,333;    4,662
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,866;2|3 ;    1,557 ;   0,2872;     1,27;    4,422
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,862;2|3 ;    1,498 ;   0,2884;     1,21;    4,194
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,858;2|3 ;    1,442 ;   0,2897;    1,152;    3,977
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,854;2|3 ;    1,388 ;   0,2909;    1,097;     3,77
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,85;2|3 ;    1,336 ;   0,2922;    1,044;    3,573
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,846;2|3 ;    1,287 ;   0,2935;   0,9934;    3,385
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,842;2|3 ;     1,24 ;   0,2947;   0,9451;    3,207
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,838;2|3 ;    1,195 ;    0,296;   0,8989;    3,037
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,834;2|3 ;    1,152 ;   0,2973;   0,8547;    2,875
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,83;2|3 ;    1,111 ;   0,2986;   0,8126;    2,721
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,826;2|3 ;    1,072 ;   0,2999;   0,7723;    2,575
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,822;2|3 ;    1,035 ;   0,3012;   0,7338;    2,436
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,818;2|3 ;   0,9996 ;   0,3026;   0,6971;    2,304
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,814;2|3 ;   0,9659 ;   0,3039;    0,662;    2,178
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,81;2|3 ;   0,9338 ;   0,3052;   0,6285;    2,059
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,806;2|3 ;   0,9032 ;   0,3066;   0,5966;    1,946
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,802;2|3 ;   0,8741 ;    0,308;   0,5661;    1,838
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,798;2|3 ;   0,8464 ;   0,3093;   0,5371;    1,736
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,794;2|3 ;   0,8201 ;   0,3107;   0,5094;    1,639
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,79;2|3 ;   0,7951 ;   0,3121;    0,483;    1,548
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,786;2|3 ;   0,7713 ;   0,3135;   0,4578;     1,46
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,782;2|3 ;   0,7488 ;   0,3149;   0,4339;    1,378
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,778;2|3 ;   0,7274 ;   0,3163;    0,411;    1,299
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,774;2|3 ;   0,7071 ;   0,3178;   0,3893;    1,225
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,77;2|3 ;   0,6878 ;   0,3192;   0,3686;    1,155
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,766;2|3 ;   0,6696 ;   0,3206;   0,3489;    1,088
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,762;2|3 ;   0,6523 ;   0,3221;   0,3302;    1,025
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,758;2|3 ;   0,6359 ;   0,3236;   0,3123;   0,9653
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,754;2|3 ;   0,6204 ;    0,325;   0,2954;   0,9088
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,75;2|3 ;   0,6058 ;   0,3265;   0,2793;   0,8553
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,746;2|3 ;    0,592 ;    0,328;   0,2639;   0,8047
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,742;2|3 ;   0,5789 ;   0,3295;   0,2494;   0,7568
"Math_10_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,738;2|3 ;   0,5666 ;   0,3311;   0,2356;   0,7115
