"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,998;2|3 ;   -4,227 ;   -6,907;     2,68;    0,388
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,994;2|3 ;    -4,15 ;   -5,806;    1,656;   0,2853
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,99;2|3 ;   -4,075 ;   -5,293;    1,218;   0,2301
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,986;2|3 ;   -4,003 ;   -4,955;   0,9516;   0,1921
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,982;2|3 ;   -3,934 ;   -4,701;   0,7678;   0,1633
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,978;2|3 ;   -3,867 ;   -4,499;   0,6322;   0,1405
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,974;2|3 ;   -3,802 ;    -4,33;   0,5281;    0,122
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,97;2|3 ;   -3,739 ;   -4,185;   0,4457;   0,1065
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,966;2|3 ;   -3,678 ;   -4,057;   0,3793;  0,09348
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,962;2|3 ;   -3,619 ;   -3,944;   0,3248;  0,08235
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,958;2|3 ;   -3,562 ;   -3,842;   0,2796;  0,07278
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,954;2|3 ;   -3,507 ;   -3,749;   0,2418;  0,06449
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,95;2|3 ;   -3,454 ;   -3,664;   0,2098;  0,05727
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,946;2|3 ;   -3,402 ;   -3,585;   0,1826;  0,05095
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,942;2|3 ;   -3,352 ;   -3,511;   0,1594;   0,0454
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,938;2|3 ;   -3,303 ;   -3,442;   0,1394;  0,04051
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,934;2|3 ;   -3,255 ;   -3,378;   0,1222;  0,03618
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,93;2|3 ;   -3,209 ;   -3,317;   0,1073;  0,03235
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,926;2|3 ;   -3,165 ;   -3,259;  0,09437;  0,02895
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,922;2|3 ;   -3,121 ;   -3,204;   0,0831;  0,02593
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,918;2|3 ;   -3,079 ;   -3,152;  0,07326;  0,02324
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,914;2|3 ;   -3,038 ;   -3,103;  0,06466;  0,02084
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,91;2|3 ;   -2,998 ;   -3,055;  0,05712;   0,0187
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,906;2|3 ;   -2,959 ;   -3,009;   0,0505;  0,01678
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,902;2|3 ;   -2,921 ;   -2,966;  0,04468;  0,01507
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,898;2|3 ;   -2,884 ;   -2,924;  0,03956;  0,01353
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,894;2|3 ;   -2,848 ;   -2,883;  0,03504;  0,01216
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,89;2|3 ;   -2,813 ;   -2,844;  0,03106;  0,01092
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,886;2|3 ;   -2,778 ;   -2,806;  0,02754; 0,009815
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,882;2|3 ;   -2,745 ;   -2,769;  0,02443; 0,008821
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,878;2|3 ;   -2,712 ;   -2,734;  0,02168; 0,007929
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,874;2|3 ;    -2,68 ;     -2,7;  0,01924; 0,007127
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10;  -0,87;2|3 ;   -2,649 ;   -2,666;  0,01708; 0,006407
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,866;2|3 ;   -2,619 ;   -2,634;  0,01517; 0,005759
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,862;2|3 ;   -2,589 ;   -2,602;  0,01347; 0,005177
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,858;2|3 ;   -2,559 ;   -2,571;  0,01197; 0,004654
"Math_10_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)";   10; -0,854;2|3 ;   -2,531 ;   -2,541;  0,01063; 0,004183
