"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,998;2|3 ;    2,453 ;    7,937;    5,484;   0,6909
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,994;2|3 ;    2,429 ;    5,503;    3,074;   0,5586
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,99;2|3 ;    2,405 ;    4,642;    2,236;   0,4818
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,986;2|3 ;    2,382 ;    4,149;    1,767;   0,4259
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,982;2|3 ;    2,359 ;    3,816;    1,456;   0,3817
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,978;2|3 ;    2,337 ;    3,569;    1,232;   0,3451
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,974;2|3 ;    2,315 ;    3,376;     1,06;   0,3141
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,97;2|3 ;    2,294 ;    3,218;   0,9243;   0,2872
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,966;2|3 ;    2,273 ;    3,087;   0,8138;   0,2636
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,962;2|3 ;    2,253 ;    2,974;   0,7219;   0,2427
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,958;2|3 ;    2,232 ;    2,877;   0,6445;    0,224
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,954;2|3 ;    2,213 ;    2,791;   0,5782;   0,2072
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,95;2|3 ;    2,193 ;    2,714;   0,5211;    0,192
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,946;2|3 ;    2,174 ;    2,646;   0,4712;   0,1781
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,942;2|3 ;    2,156 ;    2,583;   0,4275;   0,1655
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,938;2|3 ;    2,138 ;    2,527;   0,3889;   0,1539
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,934;2|3 ;     2,12 ;    2,474;   0,3547;   0,1433
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,93;2|3 ;    2,102 ;    2,426;   0,3241;   0,1336
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,926;2|3 ;    2,085 ;    2,382;   0,2967;   0,1246
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,922;2|3 ;    2,068 ;     2,34;   0,2721;   0,1163
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,918;2|3 ;    2,052 ;    2,302;   0,2499;   0,1086
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,914;2|3 ;    2,036 ;    2,266;   0,2298;   0,1014
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10;  -0,91;2|3 ;     2,02 ;    2,231;   0,2116;  0,09482
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,906;2|3 ;    2,004 ;    2,199;    0,195;  0,08867
"Math_17_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions_what_I_want.cs)";   10; -0,902;2|3 ;    1,989 ;    2,169;   0,1799;  0,08295
