"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,998;2|3 ;    1,259 ;     1,26; 1,66E-06;1,318E-06
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,994;2|3 ;    1,259 ;    1,259;2,986E-08;2,372E-08
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,99;2|3 ;    1,258 ;    1,258;5,285E-10;4,201E-10
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,986;2|3 ;    1,257 ;    1,257;9,203E-12;7,321E-12
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,982;2|3 ;    1,256 ;    1,256;1,592E-13;1,267E-13
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,978;2|3 ;    1,255 ;    1,255;2,665E-15;2,123E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,974;2|3 ;    1,254 ;    1,254;1,332E-15;1,062E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,97;2|3 ;    1,254 ;    1,254; 2,22E-16;1,771E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,966;2|3 ;    1,253 ;    1,253;3,331E-15;2,659E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,962;2|3 ;    1,252 ;    1,252;8,882E-16;7,095E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,958;2|3 ;    1,251 ;    1,251;8,882E-16;  7,1E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,954;2|3 ;     1,25 ;     1,25;1,998E-15;1,598E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,95;2|3 ;    1,249 ;    1,249;3,553E-15;2,844E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,946;2|3 ;    1,248 ;    1,248;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,942;2|3 ;    1,248 ;    1,248;2,887E-15;2,314E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,938;2|3 ;    1,247 ;    1,247;4,441E-16;3,562E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,934;2|3 ;    1,246 ;    1,246;6,661E-16;5,347E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,93;2|3 ;    1,245 ;    1,245; 1,11E-15;8,917E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,926;2|3 ;    1,244 ;    1,244; 2,22E-16;1,785E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,922;2|3 ;    1,243 ;    1,243;1,776E-15;1,429E-15
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,918;2|3 ;    1,242 ;    1,242; 1,11E-15;8,936E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,914;2|3 ;    1,242 ;    1,242;        0;        0
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,91;2|3 ;    1,241 ;    1,241; 2,22E-16; 1,79E-16
"Math_2_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,906;2|3 ;     1,24 ;     1,24;8,882E-16;7,164E-16
