"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 99,001;2|3 ;    4,605 ;    4,605;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;    299;2|3 ;    5,704 ;    5,704;8,882E-16;1,557E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 499,01;2|3 ;    6,215 ;    6,215;8,882E-16;1,429E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 699,01;2|3 ;    6,551 ;    6,551;1,776E-15;2,712E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; 899,01;2|3 ;    6,802 ;    6,802;8,882E-16;1,306E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1099;2|3 ;    7,003 ;    7,003;8,882E-16;1,268E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1299;2|3 ;     7,17 ;     7,17;8,882E-16;1,239E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1499;2|3 ;    7,313 ;    7,313;8,882E-16;1,214E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1699;2|3 ;    7,438 ;    7,438;8,882E-16;1,194E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   1899;2|3 ;     7,55 ;     7,55;1,776E-15;2,353E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2099;2|3 ;     7,65 ;     7,65;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2299;2|3 ;    7,741 ;    7,741;8,882E-16;1,147E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2499;2|3 ;    7,824 ;    7,824;8,882E-16;1,135E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2699;2|3 ;    7,901 ;    7,901;8,882E-16;1,124E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   2899;2|3 ;    7,972 ;    7,972;8,882E-16;1,114E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3099;2|3 ;    8,039 ;    8,039;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3299;2|3 ;    8,102 ;    8,102;1,776E-15;2,193E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3499;2|3 ;    8,161 ;    8,161;3,553E-15;4,354E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3699;2|3 ;    8,216 ;    8,216;1,776E-15;2,162E-16
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   3899;2|3 ;    8,269 ;    8,269;        0;        0
"Math_2_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;   4099;2|3 ;    8,319 ;    8,319;        0;        0
