"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5677;2|3 ;    -12,8 ;   -318,3;    305,5;   0,9598
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5614;2|3 ;   -12,31 ;   -106,1;    93,79;    0,884
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5551;2|3 ;   -11,85 ;   -63,66;    51,81;   0,8139
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5488;2|3 ;   -11,41 ;   -45,47;    34,06;   0,7491
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5425;2|3 ;   -10,99 ;   -35,36;    24,37;   0,6893
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5362;2|3 ;   -10,59 ;   -28,93;    18,34;    0,634
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -1,53;2|3 ;    -10,2 ;   -24,47;    14,27;    0,583
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5237;2|3 ;   -9,841 ;    -21,2;    11,36;   0,5359
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5174;2|3 ;   -9,494 ;   -18,71;    9,212;   0,4925
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5111;2|3 ;   -9,163 ;   -16,73;     7,57;   0,4524
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,5048;2|3 ;   -8,847 ;   -15,14;    6,288;   0,4155
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4985;2|3 ;   -8,546 ;   -13,82;    5,269;   0,3814
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4923;2|3 ;   -8,259 ;   -12,71;    4,447;     0,35
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -1,486;2|3 ;   -7,984 ;   -11,76;    3,776;   0,3211
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4797;2|3 ;   -7,723 ;   -10,95;    3,223;   0,2945
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4734;2|3 ;   -7,472 ;   -10,24;    2,763;     0,27
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4671;2|3 ;   -7,233 ;   -9,611;    2,378;   0,2474
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4608;2|3 ;   -7,005 ;   -9,058;    2,053;   0,2267
"Tg_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-1,4546;2|3 ;   -6,787 ;   -8,564;    1,778;   0,2076
