"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,998;2|3 ;    3,163 ;        0;    3,163;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,994;2|3 ;    3,137 ;        0;    3,137;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,99;2|3 ;    3,111 ;        0;    3,111;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,986;2|3 ;    3,087 ;        0;    3,087;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,982;2|3 ;    3,064 ;        0;    3,064;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,978;2|3 ;    3,042 ;        0;    3,042;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,974;2|3 ;     3,02 ;        0;     3,02;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,97;2|3 ;    2,999 ;        0;    2,999;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,966;2|3 ;    2,979 ;        0;    2,979;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,962;2|3 ;     2,96 ;        0;     2,96;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,958;2|3 ;    2,941 ;        0;    2,941;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,954;2|3 ;    2,923 ;        0;    2,923;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,95;2|3 ;    2,906 ;        0;    2,906;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,946;2|3 ;    2,889 ;        0;    2,889;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,942;2|3 ;    2,873 ;        0;    2,873;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,938;2|3 ;    2,857 ;        0;    2,857;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,934;2|3 ;    2,842 ;        0;    2,842;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,93;2|3 ;    2,828 ;        0;    2,828;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,926;2|3 ;    2,813 ;        0;    2,813;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,922;2|3 ;      2,8 ;        0;      2,8;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,918;2|3 ;    2,786 ;        0;    2,786;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,914;2|3 ;    2,773 ;        0;    2,773;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,91;2|3 ;     2,76 ;        0;     2,76;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,906;2|3 ;    2,748 ;        0;    2,748;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,902;2|3 ;    2,736 ;        0;    2,736;        ∞
"Arccos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,898;2|3 ;    2,724 ;        0;    2,724;        ∞
