"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,998;2|3 ;   -2,908 ;        0;    2,908;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,994;2|3 ;   -2,376 ;        0;    2,376;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,99;2|3 ;   -2,135 ;        0;    2,135;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,986;2|3 ;    -1,98 ;        0;     1,98;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,982;2|3 ;   -1,866 ;        0;    1,866;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,978;2|3 ;   -1,778 ;        0;    1,778;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,974;2|3 ;   -1,705 ;        0;    1,705;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,97;2|3 ;   -1,644 ;        0;    1,644;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,966;2|3 ;   -1,592 ;        0;    1,592;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,962;2|3 ;   -1,546 ;        0;    1,546;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,958;2|3 ;   -1,506 ;        0;    1,506;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,954;2|3 ;   -1,469 ;        0;    1,469;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,95;2|3 ;   -1,437 ;        0;    1,437;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,946;2|3 ;   -1,407 ;        0;    1,407;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,942;2|3 ;   -1,379 ;        0;    1,379;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,938;2|3 ;   -1,354 ;        0;    1,354;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,934;2|3 ;    -1,33 ;        0;     1,33;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000;  -0,93;2|3 ;   -1,308 ;        0;    1,308;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,926;2|3 ;   -1,288 ;        0;    1,288;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,922;2|3 ;   -1,269 ;        0;    1,269;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,918;2|3 ;    -1,25 ;        0;     1,25;        ∞
"Arcsin_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)"; 1000; -0,914;2|3 ;   -1,233 ;        0;    1,233;        ∞
