"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1353;2|3 ;       -1 ;        0;        1;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1227;2|3 ;  -0,9998 ;        0;   0,9998;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1102;2|3 ;  -0,9995 ;        0;   0,9995;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0976;2|3 ;   -0,999 ;        0;    0,999;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -3,085;2|3 ;  -0,9984 ;        0;   0,9984;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0725;2|3 ;  -0,9976 ;        0;   0,9976;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0599;2|3 ;  -0,9967 ;        0;   0,9967;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0473;2|3 ;  -0,9956 ;        0;   0,9956;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0348;2|3 ;  -0,9943 ;        0;   0,9943;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0222;2|3 ;  -0,9929 ;        0;   0,9929;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0096;2|3 ;  -0,9913 ;        0;   0,9913;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9971;2|3 ;  -0,9896 ;        0;   0,9896;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9845;2|3 ;  -0,9877 ;        0;   0,9877;        ∞
"Cos_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9719;2|3 ;  -0,9856 ;        0;   0,9856;        ∞
