"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99800;2|3 ;3,949E+81 ;        0;3,949E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99400;2|3 ;3,644E+81 ;        0;3,644E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -99000;2|3 ;3,362E+81 ;        0;3,362E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -98600;2|3 ;  3,1E+81 ;        0;  3,1E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -98200;2|3 ;2,858E+81 ;        0;2,858E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97800;2|3 ;2,634E+81 ;        0;2,634E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97400;2|3 ;2,427E+81 ;        0;2,427E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -97000;2|3 ;2,235E+81 ;        0;2,235E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -96600;2|3 ;2,058E+81 ;        0;2,058E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -96200;2|3 ;1,894E+81 ;        0;1,894E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95800;2|3 ;1,743E+81 ;        0;1,743E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95400;2|3 ;1,603E+81 ;        0;1,603E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -95000;2|3 ;1,473E+81 ;        0;1,473E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -94600;2|3 ;1,354E+81 ;        0;1,354E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -94200;2|3 ;1,244E+81 ;        0;1,244E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93800;2|3 ;1,143E+81 ;        0;1,143E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93400;2|3 ;1,049E+81 ;        0;1,049E+81;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -93000;2|3 ;9,628E+80 ;        0;9,628E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -92600;2|3 ;8,833E+80 ;        0;8,833E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -92200;2|3 ;  8,1E+80 ;        0;  8,1E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91800;2|3 ;7,426E+80 ;        0;7,426E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91400;2|3 ;6,805E+80 ;        0;6,805E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -91000;2|3 ;6,233E+80 ;        0;6,233E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -90600;2|3 ;5,707E+80 ;        0;5,707E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -90200;2|3 ;5,224E+80 ;        0;5,224E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89800;2|3 ; 4,78E+80 ;        0; 4,78E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89400;2|3 ;4,371E+80 ;        0;4,371E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -89000;2|3 ;3,996E+80 ;        0;3,996E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -88600;2|3 ;3,652E+80 ;        0;3,652E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -88200;2|3 ;3,336E+80 ;        0;3,336E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87800;2|3 ;3,046E+80 ;        0;3,046E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87400;2|3 ; 2,78E+80 ;        0; 2,78E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -87000;2|3 ;2,537E+80 ;        0;2,537E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -86600;2|3 ;2,313E+80 ;        0;2,313E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -86200;2|3 ;2,109E+80 ;        0;2,109E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85800;2|3 ;1,921E+80 ;        0;1,921E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85400;2|3 ; 1,75E+80 ;        0; 1,75E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -85000;2|3 ;1,593E+80 ;        0;1,593E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -84600;2|3 ; 1,45E+80 ;        0; 1,45E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -84200;2|3 ;1,319E+80 ;        0;1,319E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83800;2|3 ;1,199E+80 ;        0;1,199E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83400;2|3 ;1,089E+80 ;        0;1,089E+80;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -83000;2|3 ;9,895E+79 ;        0;9,895E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -82600;2|3 ;8,984E+79 ;        0;8,984E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -82200;2|3 ;8,153E+79 ;        0;8,153E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81800;2|3 ;7,395E+79 ;        0;7,395E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81400;2|3 ;6,704E+79 ;        0;6,704E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -81000;2|3 ;6,075E+79 ;        0;6,075E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -80600;2|3 ;5,503E+79 ;        0;5,503E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -80200;2|3 ;4,982E+79 ;        0;4,982E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79800;2|3 ;4,507E+79 ;        0;4,507E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79400;2|3 ;4,076E+79 ;        0;4,076E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -79000;2|3 ;3,685E+79 ;        0;3,685E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -78600;2|3 ;3,329E+79 ;        0;3,329E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -78200;2|3 ;3,006E+79 ;        0;3,006E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77800;2|3 ;2,713E+79 ;        0;2,713E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77400;2|3 ;2,447E+79 ;        0;2,447E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -77000;2|3 ;2,206E+79 ;        0;2,206E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -76600;2|3 ;1,988E+79 ;        0;1,988E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -76200;2|3 ;1,791E+79 ;        0;1,791E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75800;2|3 ;1,612E+79 ;        0;1,612E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75400;2|3 ; 1,45E+79 ;        0; 1,45E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -75000;2|3 ;1,303E+79 ;        0;1,303E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -74600;2|3 ;1,171E+79 ;        0;1,171E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -74200;2|3 ;1,052E+79 ;        0;1,052E+79;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73800;2|3 ;9,441E+78 ;        0;9,441E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73400;2|3 ;8,468E+78 ;        0;8,468E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -73000;2|3 ;7,592E+78 ;        0;7,592E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -72600;2|3 ;6,802E+78 ;        0;6,802E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -72200;2|3 ; 6,09E+78 ;        0; 6,09E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71800;2|3 ; 5,45E+78 ;        0; 5,45E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71400;2|3 ;4,873E+78 ;        0;4,873E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -71000;2|3 ;4,356E+78 ;        0;4,356E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -70600;2|3 ; 3,89E+78 ;        0; 3,89E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -70200;2|3 ;3,472E+78 ;        0;3,472E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69800;2|3 ;3,097E+78 ;        0;3,097E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69400;2|3 ;2,761E+78 ;        0;2,761E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -69000;2|3 ; 2,46E+78 ;        0; 2,46E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -68600;2|3 ; 2,19E+78 ;        0; 2,19E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -68200;2|3 ;1,948E+78 ;        0;1,948E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67800;2|3 ;1,732E+78 ;        0;1,732E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67400;2|3 ;1,538E+78 ;        0;1,538E+78;        ∞
"Cos_3(C:\git_reps\summer_practice\opaque-func-lib\Markov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -67000;2|3 ;1,366E+78 ;        0;1,366E+78;        ∞
