"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1353;2|3 ;   -3,307 ;        0;    3,307;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1227;2|3 ;   -3,238 ;        0;    3,238;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,1102;2|3 ;   -3,172 ;        0;    3,172;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0976;2|3 ;   -3,107 ;        0;    3,107;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -3,085;2|3 ;   -3,045 ;        0;    3,045;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0725;2|3 ;   -2,985 ;        0;    2,985;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0599;2|3 ;   -2,927 ;        0;    2,927;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0473;2|3 ;    -2,87 ;        0;     2,87;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0348;2|3 ;   -2,816 ;        0;    2,816;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0222;2|3 ;   -2,763 ;        0;    2,763;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-3,0096;2|3 ;   -2,712 ;        0;    2,712;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9971;2|3 ;   -2,663 ;        0;    2,663;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9845;2|3 ;   -2,615 ;        0;    2,615;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9719;2|3 ;   -2,568 ;        0;    2,568;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9594;2|3 ;   -2,523 ;        0;    2,523;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9468;2|3 ;   -2,479 ;        0;    2,479;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9342;2|3 ;   -2,437 ;        0;    2,437;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9217;2|3 ;   -2,396 ;        0;    2,396;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,9091;2|3 ;   -2,356 ;        0;    2,356;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8965;2|3 ;   -2,317 ;        0;    2,317;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,884;2|3 ;   -2,279 ;        0;    2,279;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8714;2|3 ;   -2,242 ;        0;    2,242;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8588;2|3 ;   -2,207 ;        0;    2,207;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8463;2|3 ;   -2,172 ;        0;    2,172;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8337;2|3 ;   -2,138 ;        0;    2,138;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8212;2|3 ;   -2,106 ;        0;    2,106;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,8086;2|3 ;   -2,074 ;        0;    2,074;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -2,796;2|3 ;   -2,043 ;        0;    2,043;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7835;2|3 ;   -2,012 ;        0;    2,012;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7709;2|3 ;   -1,983 ;        0;    1,983;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7583;2|3 ;   -1,954 ;        0;    1,954;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7458;2|3 ;   -1,927 ;        0;    1,927;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7332;2|3 ;   -1,899 ;        0;    1,899;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7206;2|3 ;   -1,873 ;        0;    1,873;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,7081;2|3 ;   -1,847 ;        0;    1,847;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6955;2|3 ;   -1,822 ;        0;    1,822;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6829;2|3 ;   -1,798 ;        0;    1,798;        ∞
"Cosec_1(C:\git_reps\summer_practice\opaque-func-lib\Kravtsov\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;-2,6704;2|3 ;   -1,774 ;        0;    1,774;        ∞
