"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    101;2|3 ;  0,00995 ;        0;  0,00995;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    301;2|3 ; 0,003328 ;        0; 0,003328;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;    501;2|3 ; 0,001998 ;        0; 0,001998;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 700,99;2|3 ; 0,001428 ;        0; 0,001428;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; 900,99;2|3 ; 0,001111 ;        0; 0,001111;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1101;2|3 ;0,0009087 ;        0;0,0009087;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1301;2|3 ;0,0007689 ;        0;0,0007689;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1501;2|3 ;0,0006665 ;        0;0,0006665;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1701;2|3 ;0,0005881 ;        0;0,0005881;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   1901;2|3 ;0,0005262 ;        0;0,0005262;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2101;2|3 ;0,0004761 ;        0;0,0004761;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2301;2|3 ;0,0004347 ;        0;0,0004347;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2501;2|3 ;0,0003999 ;        0;0,0003999;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2701;2|3 ;0,0003703 ;        0;0,0003703;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   2901;2|3 ;0,0003448 ;        0;0,0003448;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3101;2|3 ;0,0003225 ;        0;0,0003225;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3301;2|3 ; 0,000303 ;        0; 0,000303;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3501;2|3 ;0,0002857 ;        0;0,0002857;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3701;2|3 ;0,0002702 ;        0;0,0002702;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   3901;2|3 ;0,0002564 ;        0;0,0002564;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4101;2|3 ;0,0002439 ;        0;0,0002439;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4301;2|3 ;0,0002325 ;        0;0,0002325;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4501;2|3 ;0,0002222 ;        0;0,0002222;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4701;2|3 ;0,0002127 ;        0;0,0002127;        ∞
"Math_11_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Kirillova\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;   4901;2|3 ;0,0002041 ;        0;0,0002041;        ∞
