"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,998;2|3 ;    0,864 ;        0;    0,864;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,994;2|3 ;   0,8635 ;        0;   0,8635;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,99;2|3 ;    0,863 ;        0;    0,863;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,986;2|3 ;   0,8625 ;        0;   0,8625;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,982;2|3 ;   0,8621 ;        0;   0,8621;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,978;2|3 ;   0,8617 ;        0;   0,8617;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,974;2|3 ;   0,8614 ;        0;   0,8614;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,97;2|3 ;   0,8611 ;        0;   0,8611;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,966;2|3 ;   0,8608 ;        0;   0,8608;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,962;2|3 ;   0,8605 ;        0;   0,8605;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,958;2|3 ;   0,8603 ;        0;   0,8603;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,954;2|3 ;   0,8601 ;        0;   0,8601;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,95;2|3 ;   0,8599 ;        0;   0,8599;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,946;2|3 ;   0,8597 ;        0;   0,8597;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,942;2|3 ;   0,8596 ;        0;   0,8596;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,938;2|3 ;   0,8595 ;        0;   0,8595;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,934;2|3 ;   0,8594 ;        0;   0,8594;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,93;2|3 ;   0,8593 ;        0;   0,8593;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,926;2|3 ;   0,8593 ;        0;   0,8593;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,922;2|3 ;   0,8593 ;        0;   0,8593;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,918;2|3 ;   0,8592 ;        0;   0,8592;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,914;2|3 ;   0,8593 ;        0;   0,8593;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,91;2|3 ;   0,8593 ;        0;   0,8593;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,906;2|3 ;   0,8594 ;        0;   0,8594;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,902;2|3 ;   0,8594 ;        0;   0,8594;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,898;2|3 ;   0,8595 ;        0;   0,8595;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,894;2|3 ;   0,8596 ;        0;   0,8596;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,89;2|3 ;   0,8597 ;        0;   0,8597;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,886;2|3 ;   0,8599 ;        0;   0,8599;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,882;2|3 ;     0,86 ;        0;     0,86;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,878;2|3 ;   0,8602 ;        0;   0,8602;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,874;2|3 ;   0,8604 ;        0;   0,8604;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,87;2|3 ;   0,8605 ;        0;   0,8605;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,866;2|3 ;   0,8607 ;        0;   0,8607;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,862;2|3 ;    0,861 ;        0;    0,861;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,858;2|3 ;   0,8612 ;        0;   0,8612;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,854;2|3 ;   0,8614 ;        0;   0,8614;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,85;2|3 ;   0,8617 ;        0;   0,8617;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,846;2|3 ;   0,8619 ;        0;   0,8619;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,842;2|3 ;   0,8622 ;        0;   0,8622;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,838;2|3 ;   0,8625 ;        0;   0,8625;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,834;2|3 ;   0,8628 ;        0;   0,8628;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10;  -0,83;2|3 ;   0,8631 ;        0;   0,8631;        ∞
"Math_20_2(C:\git_reps\summer_practice\opaque-func-lib\Lebedev\src\OpaqueFunctions\OpaqueFunctions.cs)";   10; -0,826;2|3 ;   0,8634 ;        0;   0,8634;        ∞
