"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,998;2|3 ;   0,0451 ;        0;   0,0451;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,994;2|3 ;  0,07746 ;        0;  0,07746;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,99;2|3 ;      0,1 ;        0;      0,1;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,986;2|3 ;   0,1183 ;        0;   0,1183;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,982;2|3 ;   0,1342 ;        0;   0,1342;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,978;2|3 ;   0,1483 ;        0;   0,1483;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,974;2|3 ;   0,1612 ;        0;   0,1612;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,97;2|3 ;   0,1732 ;        0;   0,1732;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,966;2|3 ;   0,1844 ;        0;   0,1844;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,962;2|3 ;   0,1949 ;        0;   0,1949;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,958;2|3 ;   0,2049 ;        0;   0,2049;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,954;2|3 ;   0,2145 ;        0;   0,2145;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000;  -0,95;2|3 ;   0,2236 ;        0;   0,2236;        ∞
"Math_3_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)"; 1000; -0,946;2|3 ;   0,2324 ;        0;   0,2324;        ∞
