"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,998;2|3 ;   0,4577 ;        0;   0,4577;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,994;2|3 ;   0,4636 ;        0;   0,4636;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,99;2|3 ;   0,4695 ;        0;   0,4695;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,986;2|3 ;   0,4753 ;        0;   0,4753;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,982;2|3 ;    0,481 ;        0;    0,481;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,978;2|3 ;   0,4866 ;        0;   0,4866;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,974;2|3 ;   0,4922 ;        0;   0,4922;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,97;2|3 ;   0,4976 ;        0;   0,4976;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,966;2|3 ;    0,503 ;        0;    0,503;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,962;2|3 ;   0,5083 ;        0;   0,5083;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,958;2|3 ;   0,5135 ;        0;   0,5135;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,954;2|3 ;   0,5186 ;        0;   0,5186;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,95;2|3 ;   0,5237 ;        0;   0,5237;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,946;2|3 ;   0,5287 ;        0;   0,5287;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,942;2|3 ;   0,5336 ;        0;   0,5336;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,938;2|3 ;   0,5385 ;        0;   0,5385;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,934;2|3 ;   0,5433 ;        0;   0,5433;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,93;2|3 ;    0,548 ;        0;    0,548;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,926;2|3 ;   0,5526 ;        0;   0,5526;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,922;2|3 ;   0,5572 ;        0;   0,5572;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,918;2|3 ;   0,5617 ;        0;   0,5617;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,914;2|3 ;   0,5662 ;        0;   0,5662;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,91;2|3 ;   0,5706 ;        0;   0,5706;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,906;2|3 ;   0,5749 ;        0;   0,5749;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,902;2|3 ;   0,5792 ;        0;   0,5792;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,898;2|3 ;   0,5835 ;        0;   0,5835;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,894;2|3 ;   0,5876 ;        0;   0,5876;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,89;2|3 ;   0,5918 ;        0;   0,5918;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,886;2|3 ;   0,5958 ;        0;   0,5958;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,882;2|3 ;   0,5998 ;        0;   0,5998;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,878;2|3 ;   0,6038 ;        0;   0,6038;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,874;2|3 ;   0,6077 ;        0;   0,6077;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,87;2|3 ;   0,6116 ;        0;   0,6116;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,866;2|3 ;   0,6154 ;        0;   0,6154;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,862;2|3 ;   0,6191 ;        0;   0,6191;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,858;2|3 ;   0,6229 ;        0;   0,6229;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,854;2|3 ;   0,6265 ;        0;   0,6265;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,85;2|3 ;   0,6301 ;        0;   0,6301;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,846;2|3 ;   0,6337 ;        0;   0,6337;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,842;2|3 ;   0,6373 ;        0;   0,6373;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,838;2|3 ;   0,6408 ;        0;   0,6408;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,834;2|3 ;   0,6442 ;        0;   0,6442;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10;  -0,83;2|3 ;   0,6476 ;        0;   0,6476;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,826;2|3 ;    0,651 ;        0;    0,651;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,822;2|3 ;   0,6543 ;        0;   0,6543;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,818;2|3 ;   0,6576 ;        0;   0,6576;        ∞
"Math_5_2(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Lebedev.cs)";   10; -0,814;2|3 ;   0,6609 ;        0;   0,6609;        ∞
