"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,998;2|3 ;   -6,166 ;        0;    6,166;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,994;2|3 ;   -5,116 ;        0;    5,116;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,99;2|3 ;   -4,605 ;        0;    4,605;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,986;2|3 ;   -4,269 ;        0;    4,269;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,982;2|3 ;   -4,017 ;        0;    4,017;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,978;2|3 ;   -3,817 ;        0;    3,817;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,974;2|3 ;    -3,65 ;        0;     3,65;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,97;2|3 ;   -3,507 ;        0;    3,507;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,966;2|3 ;   -3,381 ;        0;    3,381;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,962;2|3 ;    -3,27 ;        0;     3,27;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,958;2|3 ;    -3,17 ;        0;     3,17;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,954;2|3 ;   -3,079 ;        0;    3,079;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,95;2|3 ;   -2,996 ;        0;    2,996;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,946;2|3 ;   -2,919 ;        0;    2,919;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,942;2|3 ;   -2,847 ;        0;    2,847;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,938;2|3 ;   -2,781 ;        0;    2,781;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,934;2|3 ;   -2,718 ;        0;    2,718;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,93;2|3 ;   -2,659 ;        0;    2,659;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,926;2|3 ;   -2,604 ;        0;    2,604;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,922;2|3 ;   -2,551 ;        0;    2,551;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,918;2|3 ;   -2,501 ;        0;    2,501;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,914;2|3 ;   -2,453 ;        0;    2,453;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,91;2|3 ;   -2,408 ;        0;    2,408;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,906;2|3 ;   -2,364 ;        0;    2,364;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,902;2|3 ;   -2,323 ;        0;    2,323;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,898;2|3 ;   -2,283 ;        0;    2,283;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,894;2|3 ;   -2,244 ;        0;    2,244;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,89;2|3 ;   -2,207 ;        0;    2,207;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,886;2|3 ;   -2,172 ;        0;    2,172;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,882;2|3 ;   -2,137 ;        0;    2,137;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,878;2|3 ;   -2,104 ;        0;    2,104;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,874;2|3 ;   -2,071 ;        0;    2,071;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,87;2|3 ;    -2,04 ;        0;     2,04;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,866;2|3 ;    -2,01 ;        0;     2,01;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,862;2|3 ;   -1,981 ;        0;    1,981;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,858;2|3 ;   -1,952 ;        0;    1,952;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,854;2|3 ;   -1,924 ;        0;    1,924;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,85;2|3 ;   -1,897 ;        0;    1,897;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,846;2|3 ;   -1,871 ;        0;    1,871;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,842;2|3 ;   -1,845 ;        0;    1,845;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,838;2|3 ;    -1,82 ;        0;     1,82;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,834;2|3 ;   -1,796 ;        0;    1,796;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,83;2|3 ;   -1,772 ;        0;    1,772;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,826;2|3 ;   -1,749 ;        0;    1,749;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,822;2|3 ;   -1,726 ;        0;    1,726;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,818;2|3 ;   -1,704 ;        0;    1,704;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,814;2|3 ;   -1,682 ;        0;    1,682;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000;  -0,81;2|3 ;   -1,661 ;        0;    1,661;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,806;2|3 ;    -1,64 ;        0;     1,64;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,802;2|3 ;   -1,619 ;        0;    1,619;        ∞
"Math_8_2_ln(C:\git_reps\summer_practice\opaque-func-lib\Muradyan\tests\Kirillova.cs)"; 1000; -0,798;2|3 ;   -1,599 ;        0;    1,599;        ∞
