"                      Function";"    N";"   Args";"";"      Val";"    Ideal";"      Abs";"      Rel"
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -99800;2|3 ;-9,584E+104 ;        0;9,584E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -99400;2|3 ;-8,809E+104 ;        0;8,809E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -99000;2|3 ;-8,094E+104 ;        0;8,094E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -98600;2|3 ;-7,434E+104 ;        0;7,434E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -98200;2|3 ;-6,826E+104 ;        0;6,826E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -97800;2|3 ;-6,265E+104 ;        0;6,265E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -97400;2|3 ;-5,748E+104 ;        0;5,748E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -97000;2|3 ;-5,273E+104 ;        0;5,273E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -96600;2|3 ;-4,834E+104 ;        0;4,834E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -96200;2|3 ;-4,431E+104 ;        0;4,431E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -95800;2|3 ;-4,06E+104 ;        0;4,06E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -95400;2|3 ;-3,718E+104 ;        0;3,718E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -95000;2|3 ;-3,404E+104 ;        0;3,404E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -94600;2|3 ;-3,115E+104 ;        0;3,115E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -94200;2|3 ;-2,85E+104 ;        0;2,85E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -93800;2|3 ;-2,607E+104 ;        0;2,607E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -93400;2|3 ;-2,383E+104 ;        0;2,383E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -93000;2|3 ;-2,177E+104 ;        0;2,177E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -92600;2|3 ;-1,989E+104 ;        0;1,989E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -92200;2|3 ;-1,816E+104 ;        0;1,816E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -91800;2|3 ;-1,658E+104 ;        0;1,658E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -91400;2|3 ;-1,512E+104 ;        0;1,512E+104;        ∞
"interval_ww_ww_1(C:\git_reps\summer_practice\opaque-func-lib\Khaustova\FunctionsLibrary\OpaqueFunctions.cs)";   10; -91000;2|3 ;-1,379E+104 ;        0;1,379E+104;        ∞
